Id,chicken,elephant,fox,german_shepherd,golden_retriever,horse,jaguar,lion,owl,parrot,swan,tiger
1742,0.111767845899664958,0.075524512815214023,0.076925557233568267,0.079363665826595167,0.002725252158003935,0.039561656773091668,0.003777715299266150,0.148472301551393737,0.039763449336370507,0.228591384380302132,0.004831169483004229,0.188695489243525305
1743,0.013569297558034387,0.135111855265006187,0.141951564843461275,0.069238459819662812,0.003878822495999472,0.267444909192476321,0.000531985938167995,0.007648664308737399,0.137385821875076253,0.211142794255991390,0.004192149116087653,0.007903675331298973
1744,0.207448057920453677,0.141067532056891182,0.003043798196147396,0.012475150185490738,0.001335162717936241,0.411748443013913668,0.000570659429931611,0.006604029054520370,0.008084436687681745,0.201325335017955825,0.003712595251550261,0.002584800467527295
1745,0.159754100990288694,0.029488891224450770,0.165593831626185461,0.084130632466025618,0.175364864716884422,0.213947677684948517,0.000584604840576828,0.028557184718339148,0.078942187159039293,0.006238359993431331,0.053087570577889182,0.004310094001940693
1746,0.029717198527069087,0.105682628860137601,0.004834822531506204,0.030707557210136033,0.001452207359144516,0.029433871362514769,0.199164386967711077,0.140926485619063985,0.369601188449730278,0.055011918454578992,0.002256209929781427,0.031211524728626164
1747,0.003838448635022620,0.088242336235725236,0.155173336260218203,0.034010175767333048,0.002668649375563190,0.006217654248000385,0.001821956839808653,0.277044634352385855,0.004825858558436165,0.059606898291318211,0.002861410915587451,0.363688640520600903
1748,0.196212320738898494,0.132636274740105392,0.003761171052344364,0.067405414955115178,0.001187851902783755,0.261616517999459730,0.000778053810781590,0.031245281956663713,0.162283178341540213,0.135612930471172233,0.003141823316016804,0.004119180715118314
1749,0.005351683395703522,0.060450388394812246,0.043127235370568430,0.063754477214428312,0.105969878141974463,0.160312273549116230,0.001114935359831450,0.208451382208864833,0.040475477453274220,0.084129177595890767,0.020163902017683467,0.206699189297852137
1750,0.150468250506947232,0.167074400311923749,0.003751322814005719,0.097553303679056708,0.115030638923337911,0.164194282939573472,0.001121781571840779,0.038173450422507874,0.037963763608536025,0.075886779229794782,0.092906653751037474,0.055875372241438154
1751,0.280193947755850714,0.315548257804901200,0.068497162694345484,0.143899424490543743,0.002092013952494735,0.070880168246582026,0.000707118021999560,0.102239908387927250,0.005332888945852605,0.004812537350002150,0.002844906749828823,0.002951665599671906
1752,0.290519032076430594,0.107609679787388002,0.125094047635110311,0.046845673641711702,0.001423555134506380,0.046277591463157103,0.147294438985165921,0.076640369197686339,0.106191692696032708,0.045887009039405111,0.001440474981560645,0.004776435361845080
1753,0.184429736054689264,0.056195881302372130,0.024108155336738345,0.153008751413423627,0.163775188867610832,0.013416606807454080,0.094982485613950479,0.201599320026865203,0.023295544467671816,0.013127262294863254,0.001855597064069410,0.070205470750291557
1754,0.111767845899664958,0.075524512815214023,0.076925557233568267,0.079363665826595167,0.002725252158003935,0.039561656773091668,0.003777715299266150,0.148472301551393737,0.039763449336370507,0.228591384380302132,0.004831169483004229,0.188695489243525305
1755,0.135384569872167543,0.175005674213276341,0.015881513048345560,0.107115371442880455,0.074630922365017005,0.086927080387933939,0.000758036543882663,0.104305011944653442,0.150170602403886605,0.075327094279321202,0.044438340162962331,0.030055783335673096
1756,0.150468250506947232,0.167074400311923749,0.003751322814005719,0.097553303679056708,0.115030638923337911,0.164194282939573472,0.001121781571840779,0.038173450422507874,0.037963763608536025,0.075886779229794782,0.092906653751037474,0.055875372241438154
1757,0.104001370662916134,0.203304652997141927,0.159096555592444650,0.054511124198458924,0.002504958997580991,0.101744195682247116,0.002114572944527492,0.211576065384442985,0.005675451648233132,0.102196241790228529,0.002833601029880089,0.050441209071898037
1758,0.163212370383964939,0.290768847219595006,0.003711047390856620,0.206742201696692607,0.001113011406087756,0.163497226120141809,0.000541615327637364,0.005183544921271961,0.077702068506038890,0.081169827504384340,0.003379564027716560,0.002978675495612236
1759,0.245979877590563556,0.007015840890129974,0.051706636115910518,0.099538206723330191,0.002493791324859238,0.067668315601739595,0.126827171776155462,0.123874646841960437,0.075073526628037388,0.050319727908680251,0.049943474038034501,0.099558784560598912
1760,0.043671589290850930,0.099551216650095711,0.004091331053023988,0.039849164567592611,0.001835546827399984,0.137692041827414069,0.355543269799618533,0.010180683427070493,0.071488402018310609,0.011346850083729288,0.214654328762779650,0.010095575692114115
1761,0.129873099695367644,0.504630448729212033,0.003118059052354312,0.028602052707649601,0.001097205896404265,0.175445566531183622,0.000421221969764731,0.075339071010592271,0.050223277175352798,0.026325328270378770,0.001969148849244599,0.002955520112495355
1762,0.005781274298684485,0.003386760318357780,0.004821642446886644,0.091474063071279740,0.000815083777418246,0.004969124468834885,0.000625696490678818,0.002867371279644159,0.460658153308846019,0.328079089541391533,0.089247627791619516,0.007274113206358127
1763,0.002731908452833820,0.002639676314525421,0.181632123251595140,0.065094654708375582,0.107132081411156529,0.003072004002014513,0.002196495706369328,0.280771403570762579,0.130144373885378833,0.022283274384644579,0.023312554284729788,0.178989450027613822
1764,0.005147635371378142,0.005896763030109331,0.245108268228179299,0.211603733269390637,0.002593904281518203,0.063255097517952247,0.001711990292723643,0.129128968710514935,0.242185063184896160,0.044167043635689802,0.002992877484516489,0.046208654993130913
1765,0.122852070853667644,0.028969697619425170,0.192266549922878727,0.223235020157427411,0.002257420745753277,0.007595321268260243,0.002401369506834452,0.032334140735230797,0.032611196693963944,0.093531474031494005,0.198232349774417227,0.063713388690647119
1766,0.086201812128724048,0.005108098920722507,0.006178853248958980,0.092161599076477765,0.002068274884778620,0.006934075312676650,0.003464809450602469,0.284117925482621825,0.131030410687970750,0.006591241429390081,0.281750791335810158,0.094392108041266160
1767,0.041029152569364791,0.066534104972136326,0.014498874972112347,0.056237836040526130,0.043036265944784297,0.132750555280332666,0.000922827478490581,0.148839375602796309,0.082033861124547428,0.098013491210060602,0.110452706087733873,0.205650948717114701
1768,0.029717198527069087,0.105682628860137601,0.004834822531506204,0.030707557210136033,0.001452207359144516,0.029433871362514769,0.199164386967711077,0.140926485619063985,0.369601188449730278,0.055011918454578992,0.002256209929781427,0.031211524728626164
1769,0.214430987567638232,0.059667587212888881,0.089284700354321164,0.061225871451770400,0.001220803286291142,0.043956008671061503,0.205696494962920695,0.005381554982948483,0.090879968693261717,0.076903278452779042,0.044632371694919452,0.106720372669199329
1770,0.107296702524786305,0.161473867204850602,0.275294568465064782,0.105135983616161430,0.002467672138121562,0.319300733664739878,0.000369308354609558,0.008157698950403183,0.007467456480020153,0.007307788550134633,0.003157179703497777,0.002571040347610129
1771,0.243985094739885305,0.140082621051373701,0.094658678257852458,0.050118562916317375,0.001425045335404447,0.031878080123163843,0.001300765310382679,0.179443233330682211,0.142676347934337033,0.003964248332667567,0.032955111608553640,0.077512211059379610
1772,0.080877636491450161,0.185619527791059613,0.108797751475058227,0.081396110338609134,0.002367849094553284,0.211454533639098718,0.001593584675070048,0.078352947456090907,0.163986044481399196,0.055749859321884185,0.003148211024278208,0.026655944211448322
1773,0.004597509785997076,0.003653868864910521,0.005216669195082957,0.189231048799732460,0.001952837575517533,0.005647311068266322,0.002224463433618368,0.005684462869556896,0.059822909222114300,0.243296744883672617,0.359131140216050693,0.119541034085480169
1774,0.029660143605251769,0.195594544314489749,0.085616919116140888,0.143514297745523517,0.002423902201490225,0.029884257259083662,0.001110443751996309,0.029094920962639124,0.200453891577982546,0.140408552903017181,0.085802831120108100,0.056435295442276920
1775,0.018179807778520119,0.030845457013175672,0.200128978530408869,0.066106409304770367,0.168384184759749256,0.047610093020238872,0.178750233862793179,0.183527972848785526,0.064418446445791852,0.004794014668623046,0.001596405149720040,0.035657996617423172
1776,0.150468250506947232,0.167074400311923749,0.003751322814005719,0.097553303679056708,0.115030638923337911,0.164194282939573472,0.001121781571840779,0.038173450422507874,0.037963763608536025,0.075886779229794782,0.092906653751037474,0.055875372241438154
1777,0.007841569881807949,0.011179679989287062,0.006343752633653279,0.518022190245176928,0.002959675318376397,0.061569453477509480,0.004012066438787819,0.008337021867490128,0.072158888600322726,0.075350766489758456,0.007756089039505298,0.224468846018324508
1778,0.033575501425433564,0.110497903509537754,0.002564505349837307,0.019148602617153725,0.001416439089905669,0.357143757348931334,0.000906867014819506,0.063574472942302784,0.110261148501553066,0.111690843655988317,0.076407973326543741,0.112811985217993210
1779,0.276136335266447874,0.187633806568736350,0.003693307101032432,0.170322606872064741,0.001209192463194637,0.055537422523024807,0.000983797344925783,0.027613013864500512,0.137769965623064539,0.056653037437057602,0.055998189566071950,0.026449325369878728
1780,0.085034608206470241,0.009750698806395125,0.004913580220967027,0.381811510713167823,0.001881952779331873,0.008598195383376975,0.001508288360227576,0.006463649966180036,0.008054901292521567,0.091836715988293252,0.394708961969640615,0.005436936313427932
1781,0.005286021466297433,0.012453355502408000,0.092392226112578385,0.008035093191028339,0.001856228833896072,0.005055759569936994,0.346883764263671068,0.024534155393592858,0.089283614696931038,0.070966353955013772,0.109624493097210451,0.233628933917435527
1782,0.007488994774032682,0.009693195055171615,0.279787336209997628,0.199193150858795104,0.004371096662873801,0.142185211630061370,0.002146384018538765,0.114786778705848691,0.007232534048042159,0.077668896746820981,0.077019985488409395,0.078426435801407846
1783,0.190342862469641272,0.062545613827962324,0.112574499320567054,0.062113284444674455,0.001439128322302935,0.121662513631443842,0.001430081083169806,0.126864852087252622,0.148061408484761292,0.036925778215350036,0.002005736343392599,0.134034241769481727
1784,0.044706264375103784,0.015270814986012354,0.045959229571449794,0.031215813695117722,0.001316692733270443,0.029597149218580594,0.166128965546304991,0.045151016585694231,0.138301699667309069,0.169891333824842228,0.002207198131100049,0.310253821665214757
1785,0.006112426678034738,0.033456996023640141,0.176208942005594449,0.042024570548388429,0.632766058219751737,0.008013466299103073,0.000433183057956252,0.006849375332762721,0.079049888257431519,0.007294824770692795,0.002879230673101284,0.004911038133542888
1786,0.096114023426836642,0.161732339586777463,0.005828836797204725,0.132822727679700603,0.296767619992349851,0.035928733075349016,0.001900185361367387,0.194653638658816436,0.005330834190369763,0.005835894883107362,0.004070180750314748,0.059014985597806054
1787,0.122852070853667644,0.028969697619425170,0.192266549922878727,0.223235020157427411,0.002257420745753277,0.007595321268260243,0.002401369506834452,0.032334140735230797,0.032611196693963944,0.093531474031494005,0.198232349774417227,0.063713388690647119
1788,0.290519032076430594,0.107609679787388002,0.125094047635110311,0.046845673641711702,0.001423555134506380,0.046277591463157103,0.147294438985165921,0.076640369197686339,0.106191692696032708,0.045887009039405111,0.001440474981560645,0.004776435361845080
1789,0.150468250506947232,0.167074400311923749,0.003751322814005719,0.097553303679056708,0.115030638923337911,0.164194282939573472,0.001121781571840779,0.038173450422507874,0.037963763608536025,0.075886779229794782,0.092906653751037474,0.055875372241438154
1790,0.044706264375103784,0.015270814986012354,0.045959229571449794,0.031215813695117722,0.001316692733270443,0.029597149218580594,0.166128965546304991,0.045151016585694231,0.138301699667309069,0.169891333824842228,0.002207198131100049,0.310253821665214757
1791,0.129873099695367644,0.504630448729212033,0.003118059052354312,0.028602052707649601,0.001097205896404265,0.175445566531183622,0.000421221969764731,0.075339071010592271,0.050223277175352798,0.026325328270378770,0.001969148849244599,0.002955520112495355
