Id,chicken,elephant,fox,german_shepherd,golden_retriever,horse,jaguar,lion,owl,parrot,swan,tiger
1659,0.236952460813379562,0.054661322632030843,0.000495382064487851,0.109371558811612604,0.012981448818136702,0.024321026699674807,0.011855647744428356,0.144479499352994728,0.131588582077826505,0.097147277264747187,0.012451065023720714,0.163694728696960223
1660,0.161504082855223496,0.205978926346209956,0.097768008850398713,0.231949614457729297,0.011720562995863687,0.155902205008500078,0.000000010589992153,0.094290678599936076,0.015784939391333474,0.024934013168638417,0.000021927099490698,0.000145030636683846
1661,0.012497474885765022,0.013223847002148213,0.320423861096839513,0.124960618146666438,0.000007280797303830,0.001123217163501426,0.136391398574594896,0.313495623937763868,0.032826229829958573,0.001239051245797589,0.000087778067851259,0.043723619251809627
1662,0.017855623674491571,0.105081506884162013,0.000021163438918799,0.152929306694570888,0.015788266280620997,0.222587377961679295,0.000000042189808612,0.107586451571368619,0.067463981074093349,0.227608812295294810,0.000002608994344769,0.083074858940646104
1663,0.044003616581125476,0.070806823026092633,0.199567943336121240,0.050261493741618667,0.012024198758412876,0.100697562455743628,0.000021962840875832,0.024737358681445089,0.132611511094078816,0.174216937308956626,0.040812576969946716,0.150238015205582415
1664,0.090365642172461180,0.229262200052151893,0.017272893035792183,0.082609500430357904,0.018933399003276993,0.226960570676436491,0.000000403798581027,0.069595645329656203,0.157276786842798028,0.107125054599023578,0.000073171156449319,0.000524732903015193
1665,0.198699532805154594,0.205968224770583908,0.034348297109869114,0.106415005256767198,0.000000024542985557,0.000772771530344941,0.000000021608634689,0.000487413025142497,0.000371396262805378,0.066601857527096991,0.386277014357699844,0.000058441202915353
1666,0.001599188709833226,0.000476997434290258,0.045475662017062712,0.422272099795589551,0.000001441771960469,0.000545585834380514,0.000000700926383638,0.001233984674274222,0.106636572216319336,0.156215754281398861,0.046007346650655159,0.219534665687852154
1667,0.117806967868244850,0.247224186659726841,0.015785574230821622,0.082552939027240771,0.011524735645465420,0.261979040492804682,0.000001092408908297,0.118296079423334699,0.031930213623530004,0.014668256498937842,0.018664630791308007,0.079566283329676968
1668,0.123292021796836543,0.183918588154664359,0.079787601018475818,0.064989191555214779,0.000000370563469287,0.169739391493660519,0.000001603654040790,0.127008456572928780,0.096473038485116194,0.056062415441338206,0.006823993563298360,0.091903327700956314
1669,0.123292021796836543,0.183918588154664359,0.079787601018475818,0.064989191555214779,0.000000370563469287,0.169739391493660519,0.000001603654040790,0.127008456572928780,0.096473038485116194,0.056062415441338206,0.006823993563298360,0.091903327700956314
1670,0.161504082855223496,0.205978926346209956,0.097768008850398713,0.231949614457729297,0.011720562995863687,0.155902205008500078,0.000000010589992153,0.094290678599936076,0.015784939391333474,0.024934013168638417,0.000021927099490698,0.000145030636683846
1671,0.226172977902324629,0.131660663414102791,0.063311020665966902,0.065645284514457003,0.000000129814053935,0.031794519361468813,0.000008962359699929,0.141385905429818826,0.215079059313789456,0.060004563471291496,0.009333442410942427,0.055603471342083717
1672,0.035677918516190163,0.000745041927991337,0.113737149949606570,0.110728113931584063,0.016245897362883854,0.001387515996004091,0.000001001752520614,0.075146776345997340,0.059861896956059653,0.142252195361606382,0.366649964449016263,0.077566527450539713
1673,0.017855623674491571,0.105081506884162013,0.000021163438918799,0.152929306694570888,0.015788266280620997,0.222587377961679295,0.000000042189808612,0.107586451571368619,0.067463981074093349,0.227608812295294810,0.000002608994344769,0.083074858940646104
1674,0.047282751621268944,0.002588232459070785,0.038369714842392079,0.047395617014194889,0.000004257489843039,0.020844438703748507,0.385919454878501211,0.073931181697001622,0.040871421598141222,0.071644382044020377,0.035584535525344081,0.235564012126473293
1675,0.004923884992459112,0.191860984170962812,0.000812965553119623,0.084926496879620603,0.072849685355445518,0.159319102094996168,0.000003586634364524,0.085475909016666948,0.092704618871776931,0.084871529262933107,0.221168800065371068,0.001082437102283784
1676,0.131204862371678166,0.046002171024803154,0.093091855177550684,0.276967056197797823,0.054933359216717867,0.127867306130826475,0.000000018610998679,0.100252581374849076,0.000486244386609233,0.168475643210948878,0.000019544463591431,0.000699357833628393
1677,0.197681531844873692,0.049892289040434232,0.075957600028778313,0.113397710104432767,0.000000931296301339,0.308624042134578835,0.000002709621580353,0.129066555304907266,0.039414591229915925,0.034688325067947480,0.015503266052038157,0.035770448274211733
1678,0.044951973911054703,0.085859508913815399,0.046728966725213504,0.128754820182367141,0.032585148414605192,0.043006546536855338,0.000001398142252391,0.228739135421172773,0.083049165112990347,0.072893501379988679,0.162151546277661124,0.071278288982023388
1679,0.000078571320333266,0.000106302621592520,0.146969356762164438,0.000212878108632685,0.000000221891873084,0.000103660128330643,0.264386438454809747,0.000224353918420541,0.108854495869833562,0.188434011783379651,0.018815118911796706,0.271814590228833253
1680,0.067881601645377473,0.269543065581826835,0.103641457386769067,0.030156509190479127,0.090751466579680445,0.096687328137270101,0.000001339826579219,0.174970980493790840,0.079283050021933962,0.026463264271248482,0.000028509906759212,0.060591426958285143
1681,0.152547570570034208,0.078988727398375536,0.029890303537662130,0.113379410821394355,0.008199153806128298,0.199359031785752400,0.023832674645662182,0.154254701467662375,0.061086940181394316,0.048681598328669487,0.016748688403874407,0.113031199053390180
1682,0.147043492123596575,0.295977073633620913,0.000119475757546620,0.214350498052539973,0.000000077830692305,0.110058417582024240,0.000000469477446769,0.056012371721011749,0.058038403239748182,0.085419244448570811,0.000029780506584777,0.032950695626617260
1683,0.250479347395467566,0.049494946061892760,0.038391036433209250,0.158786980119882598,0.070949605312297812,0.006809603636253951,0.026499793898537547,0.249299664512892011,0.037799245776479716,0.044480222438061337,0.000068550687095135,0.066941003727930340
1684,0.001606522057644388,0.000786951275180241,0.366345865201628207,0.268611611173181108,0.136478586284979664,0.224960707858487596,0.000000004242364108,0.000339612263854171,0.000121167349691007,0.000639701659163513,0.000006574914878370,0.000102695718947569
1685,0.010303416896469391,0.052720461069660177,0.245809678728918929,0.034659110812798197,0.018276251918576743,0.046662688382894627,0.000015100732484563,0.312254705826793821,0.024712046463190158,0.071020686237486697,0.026812588436536233,0.156753264494190414
1686,0.012497474885765022,0.013223847002148213,0.320423861096839513,0.124960618146666438,0.000007280797303830,0.001123217163501426,0.136391398574594896,0.313495623937763868,0.032826229829958573,0.001239051245797589,0.000087778067851259,0.043723619251809627
1687,0.113747543597787340,0.211094789984885178,0.034306142361373741,0.122651170176665228,0.030692369321693544,0.214485162276632751,0.000000061572720720,0.148531995877685036,0.022251164133196770,0.085920570015613776,0.000024859098032654,0.016294171583713345
1688,0.001852789600063016,0.051810549286622980,0.224480196567201556,0.022763588107741879,0.000015723898111437,0.055225836240303292,0.015735253270631685,0.021403851480195128,0.000295846532852390,0.101516008720653070,0.018054524122453383,0.486845832173170068
1689,0.145738911736475157,0.069867326193738810,0.000076878369939113,0.265797341197033132,0.000000027656031302,0.068951026947742938,0.147394731622923630,0.173753531931778921,0.127718488400497543,0.000515583433078642,0.000000205808074599,0.000185946702686219
1690,0.319167201553108737,0.204617082012873486,0.079446377448625011,0.100270061034772345,0.000000062154507188,0.030537914620672114,0.014803620238340294,0.048631260375183422,0.096878341557104064,0.090573269361609726,0.000154401421235361,0.014920408221968521
1691,0.152547570570034208,0.078988727398375536,0.029890303537662130,0.113379410821394355,0.008199153806128298,0.199359031785752400,0.023832674645662182,0.154254701467662375,0.061086940181394316,0.048681598328669487,0.016748688403874407,0.113031199053390180
1692,0.152547570570034208,0.078988727398375536,0.029890303537662130,0.113379410821394355,0.008199153806128298,0.199359031785752400,0.023832674645662182,0.154254701467662375,0.061086940181394316,0.048681598328669487,0.016748688403874407,0.113031199053390180
1693,0.089607041898615875,0.096512974891129685,0.056436904076272110,0.090987777944263187,0.010415462160217461,0.192947011747281405,0.053964817368505960,0.121415273476798799,0.172410464463481183,0.077230203894831595,0.019177460572657234,0.018894607505945436
1694,0.066941513833846278,0.034809717914124967,0.000117224874277020,0.036550785940852593,0.000000052040682389,0.002022427761916705,0.000000233360108634,0.194469822750962307,0.038561539839534614,0.322557422135016370,0.039767786104103170,0.264201473444574952
1695,0.165350084594379831,0.193890184818297312,0.086536631467326958,0.131837599956487750,0.000000606321286811,0.121270285388544716,0.000000070473154269,0.000609423494803890,0.259666256474885893,0.001227745268441392,0.039486550539587363,0.000124561202803818
1696,0.044951973911054703,0.085859508913815399,0.046728966725213504,0.128754820182367141,0.032585148414605192,0.043006546536855338,0.000001398142252391,0.228739135421172773,0.083049165112990347,0.072893501379988679,0.162151546277661124,0.071278288982023388
1697,0.010303416896469391,0.052720461069660177,0.245809678728918929,0.034659110812798197,0.018276251918576743,0.046662688382894627,0.000015100732484563,0.312254705826793821,0.024712046463190158,0.071020686237486697,0.026812588436536233,0.156753264494190414
1698,0.000672087350701790,0.000242265245911015,0.026078651643293059,0.182232753425576016,0.000001282789970093,0.000173132716817526,0.000002074206060948,0.000647886766724565,0.237328268429014083,0.394261283285857411,0.028299144853638963,0.130061169286434575
1699,0.028319946169433691,0.001102972137125409,0.155416352322127943,0.068650963855156052,0.000000374908527716,0.001007726814181464,0.000001000106952915,0.052243243568702809,0.126940169496825433,0.247659017491912520,0.190518034593555680,0.128140198535498157
1700,0.010303416896469391,0.052720461069660177,0.245809678728918929,0.034659110812798197,0.018276251918576743,0.046662688382894627,0.000015100732484563,0.312254705826793821,0.024712046463190158,0.071020686237486697,0.026812588436536233,0.156753264494190414
1701,0.001247088419760575,0.007488308988415166,0.009137782765254081,0.050795198425142248,0.000004911003095063,0.006669444227309689,0.355066977702461761,0.061302922343604863,0.041856937319799524,0.055361733085243635,0.014142909828136889,0.396925785891776572
1702,0.226172977902324629,0.131660663414102791,0.063311020665966902,0.065645284514457003,0.000000129814053935,0.031794519361468813,0.000008962359699929,0.141385905429818826,0.215079059313789456,0.060004563471291496,0.009333442410942427,0.055603471342083717
1703,0.037218155690009122,0.001586174757343057,0.022721024179795647,0.019254631056470461,0.000000605841772060,0.072618283616797286,0.108961817461653926,0.126378039668691933,0.066357728230442156,0.236667629073494451,0.039323801647635936,0.268912108775893999
1704,0.067881601645377473,0.269543065581826835,0.103641457386769067,0.030156509190479127,0.090751466579680445,0.096687328137270101,0.000001339826579219,0.174970980493790840,0.079283050021933962,0.026463264271248482,0.000028509906759212,0.060591426958285143
1705,0.044003616581125476,0.070806823026092633,0.199567943336121240,0.050261493741618667,0.012024198758412876,0.100697562455743628,0.000021962840875832,0.024737358681445089,0.132611511094078816,0.174216937308956626,0.040812576969946716,0.150238015205582415
1706,0.026046174486659000,0.040993009195716745,0.025980184015143806,0.028139973239410140,0.000000058494012355,0.104096725019352243,0.000001757037144572,0.160677351165229604,0.275104265953404592,0.234483257414296903,0.031968030589285379,0.072509213390344704
1707,0.076143980885898993,0.034798539471293362,0.112766851047178082,0.024552484070454142,0.061218405223384106,0.123584552977747050,0.000003237069808938,0.024006978204873426,0.075254233326062972,0.142858356119685975,0.118735335837816605,0.206077045765796135
1708,0.000775203253526933,0.000137212759017307,0.038272170156265523,0.306167578863572931,0.000068692638929582,0.000226983726798081,0.037426719547122081,0.037536247313229257,0.036820174311115408,0.033289720041321975,0.260301100136695607,0.248978197252405442
